7479,400,234,8692,-395,9,84,0,0,0
7479,384,244,8686,-397,9,89,0,0,0
7480,384,244,8686,-395,10,93,0,0,0
7480,384,244,8686,-391,10,95,0,0,0
7480,384,244,8686,-389,10,95,0,0,0
7481,390,260,8698,-387,12,95,0,0,0
7481,400,274,8754,-385,19,96,0,0,0
7482,400,274,8754,-388,18,93,0,0,0
7482,400,274,8754,-393,19,88,0,0,0
7482,400,274,8754,-397,17,86,0,0,0
7482,382,268,8744,-400,14,88,0,0,0
7483,382,268,8744,-403,14,89,0,0,0
7483,382,268,8744,-404,15,89,0,0,0
7483,382,268,8744,-403,18,87,0,0,0
7484,368,244,8688,-401,19,83,0,0,0
7484,368,244,8688,-399,18,80,0,0,0
7484,368,244,8688,-398,17,77,0,0,0
7484,368,244,8688,-396,17,76,0,0,0
7485,382,242,8694,-395,16,76,0,0,0
7485,382,242,8694,-397,14,76,0,0,0
7485,382,242,8694,-396,16,80,0,0,0
7485,370,276,8670,-395,17,86,0,0,0
7486,370,276,8670,-395,18,92,0,0,0
7486,370,276,8670,-395,19,94,0,0,0
7486,370,276,8670,-397,19,94,0,0,0
7486,354,272,8688,-402,18,91,0,0,0
7487,354,272,8688,-406,19,88,0,0,0
7487,354,272,8688,-408,20,86,0,0,0
7487,354,272,8688,-410,19,83,0,0,0
7487,360,248,8752,-412,19,82,0,0,0
7488,360,248,8752,-415,15,80,0,0,0
7488,352,246,8738,-412,16,82,0,0,0
7489,352,246,8738,-410,20,86,0,0,0
7489,352,246,8738,-409,22,89,0,0,0
7489,352,246,8738,-406,19,91,0,0,0
7489,352,252,8728,-402,15,92,0,0,0
7490,352,252,8728,-397,11,93,0,0,0
7490,352,252,8728,-396,8,93,0,0,0
7490,352,252,8728,-396,6,92,0,0,0
7491,394,256,8742,-396,5,90,0,0,0
7491,394,256,8742,-396,7,90,0,0,0
7491,394,256,8742,-394,10,85,0,0,0
7491,394,256,8742,-392,13,81,0,0,0
7492,400,274,8754,-390,15,78,0,0,0
7492,400,274,8754,-389,17,78,0,0,0
7492,400,274,8754,-391,15,78,0,0,0
7492,400,274,8754,-393,12,78,0,0,0
7493,378,266,8786,-395,9,80,0,0,0
7493,378,266,8786,-396,3,82,0,0,0
7493,378,266,8786,-396,-3,82,0,0,0
7493,378,266,8786,-396,-7,79,0,0,0
7494,370,234,8762,-397,-7,76,0,0,0
7494,370,234,8762,-399,-5,72,0,0,0
7494,370,234,8762,-403,-3,73,0,0,0
7494,376,238,8700,-406,-1,74,0,0,0
7495,376,238,8700,-407,-2,75,0,0,0
7495,376,238,8700,-408,-2,78,0,0,0
7495,376,238,8700,-408,0,80,0,0,0
7495,354,244,8708,-406,3,83,0,0,0
7496,354,244,8708,-405,5,82,0,0,0
7496,354,244,8708,-405,7,83,0,0,0
7496,354,244,8708,-403,9,83,0,0,0
7496,346,258,8736,-401,12,84,0,0,0
7497,346,258,8736,-400,17,85,0,0,0
7497,346,258,8736,-398,20,85,0,0,0
7497,346,258,8736,-394,20,86,0,0,0
7497,380,268,8750,-389,20,87,0,0,0
7498,380,268,8750,-387,19,88,0,0,0
7498,380,268,8750,-386,19,88,0,0,0
7498,380,268,8750,-386,21,90,0,0,0
7499,384,268,8760,-389,21,87,0,0,0
7499,384,268,8760,-390,21,87,0,0,0
7499,384,268,8760,-391,18,88,0,0,0
7499,384,268,8760,-394,17,90,0,0,0
7500,372,272,8796,-400,15,90,0,0,0
7500,372,272,8796,-403,12,88,0,0,0
7500,372,272,8796,-401,10,84,0,0,0
7500,372,272,8796,-397,7,79,0,0,0
7501,380,258,8754,-390,4,77,0,0,0
7501,380,258,8754,-385,2,77,0,0,0
7501,380,258,8754,-380,-3,78,0,0,0
7501,380,258,8754,-376,-5,80,0,0,0
7502,396,232,8710,-374,-9,81,0,0,0
7502,396,232,8710,-376,-8,81,0,0,0
7502,396,232,8710,-382,-6,81,0,0,0
7502,376,238,8758,-389,-4,80,0,0,0
7503,376,238,8758,-394,-4,80,0,0,0
7503,376,238,8758,-396,-2,81,0,0,0
7503,376,238,8758,-398,0,81,0,0,0
7503,378,252,8754,-398,1,81,0,0,0
7504,378,252,8754,-394,0,82,0,0,0
7504,378,252,8754,-393,1,84,0,0,0
7504,378,252,8754,-393,4,83,0,0,0
7504,408,250,8720,-396,9,82,0,0,0
7505,408,250,8720,-399,15,79,0,0,0
7505,408,250,8720,-402,22,75,0,0,0
7505,408,250,8720,-402,27,74,0,0,0
7505,418,238,8754,-403,30,73,0,0,0
7506,418,238,8754,-400,27,70,0,0,0
7506,418,238,8754,-399,24,69,0,0,0
7506,418,238,8754,-398,23,70,0,0,0
7507,410,228,8740,-397,22,72,0,0,0
7507,410,228,8740,-396,19,75,0,0,0
7507,410,228,8740,-394,18,76,0,0,0
7507,410,228,8740,-393,15,81,0,0,0
7508,400,250,8714,-393,13,87,0,0,0
7508,400,250,8714,-391,9,95,0,0,0
7508,400,250,8714,-389,4,102,0,0,0
7508,400,250,8714,-388,1,106,0,0,0
7509,406,272,8764,-389,-1,109,0,0,0
7509,406,272,8764,-390,-2,106,0,0,0
7509,406,272,8764,-389,2,100,0,0,0
7509,406,272,8764,-390,5,90,0,0,0
7510,386,264,8758,-389,9,81,0,0,0
7510,386,264,8758,-388,12,78,0,0,0
7510,386,264,8758,-387,12,78,0,0,0
7510,386,264,8758,-388,10,77,0,0,0
7511,372,240,8742,-393,8,79,0,0,0
7511,372,240,8742,-398,8,80,0,0,0
7511,372,240,8742,-401,9,78,0,0,0
7511,378,238,8738,-402,10,78,0,0,0
7512,378,238,8738,-399,11,77,0,0,0
7512,378,238,8738,-394,13,76,0,0,0
7512,378,238,8738,-391,15,75,0,0,0
7512,418,252,8718,-387,15,74,0,0,0
7513,418,252,8718,-382,14,74,0,0,0
7513,418,252,8718,-376,12,74,0,0,0
7513,418,252,8718,-373,11,75,0,0,0
7513,448,250,8714,-371,10,77,0,0,0
7514,448,250,8714,-370,9,81,0,0,0
7514,448,250,8714,-375,8,86,0,0,0
7514,448,250,8714,-382,9,92,0,0,0
7515,396,262,8724,-388,10,98,0,0,0
7515,396,262,8724,-391,11,98,0,0,0
7515,396,262,8724,-393,11,95,0,0,0
7515,396,262,8724,-396,11,93,0,0,0
7516,374,234,8718,-398,12,91,0,0,0
7516,374,234,8718,-401,9,89,0,0,0
7516,374,234,8718,-401,5,86,0,0,0
7516,374,234,8718,-400,1,84,0,0,0
7517,402,230,8730,-401,-2,84,0,0,0
7517,402,230,8730,-402,-3,84,0,0,0
7517,402,230,8730,-402,-3,86,0,0,0
7517,402,230,8730,-402,-2,88,0,0,0
7518,398,274,8756,-403,1,87,0,0,0
7518,398,274,8756,-405,2,83,0,0,0
7518,398,274,8756,-407,5,79,0,0,0
7518,398,274,8756,-409,7,76,0,0,0
7519,388,298,8770,-409,10,74,0,0,0
7519,388,298,8770,-407,15,75,0,0,0
7519,388,298,8770,-401,17,74,0,0,0
7519,388,268,8760,-398,17,71,0,0,0
7520,388,268,8760,-398,16,68,0,0,0
7520,388,268,8760,-396,14,67,0,0,0
7520,388,268,8760,-393,10,66,0,0,0
7520,380,232,8726,-391,4,65,0,0,0
7521,380,232,8726,-389,-3,64,0,0,0
7521,380,232,8726,-387,-9,66,0,0,0
7521,380,232,8726,-384,-11,68,0,0,0
7521,384,272,8694,-383,-10,68,0,0,0
7522,384,272,8694,-383,-6,69,0,0,0
7522,384,272,8694,-385,-1,70,0,0,0
7522,384,272,8694,-389,4,68,0,0,0
7522,400,272,8678,-394,7,66,0,0,0
7523,400,272,8678,-397,9,67,0,0,0
7523,400,272,8678,-400,11,69,0,0,0
7523,400,272,8678,-401,13,76,0,0,0
7524,412,280,8716,-402,13,82,0,0,0
7524,412,280,8716,-402,14,85,0,0,0
7524,412,280,8716,-401,16,86,0,0,0
7524,412,280,8716,-400,17,87,0,0,0
7525,400,280,8740,-399,17,86,0,0,0
7525,400,280,8740,-400,16,87,0,0,0
7525,400,280,8740,-402,15,84,0,0,0
7525,400,280,8740,-403,15,83,0,0,0
7526,378,238,8722,-401,16,84,0,0,0
7526,378,238,8722,-401,17,85,0,0,0
7526,378,238,8722,-401,14,85,0,0,0
7526,378,238,8722,-399,11,83,0,0,0
7527,392,234,8742,-396,8,83,0,0,0
7527,392,234,8742,-394,8,82,0,0,0
7527,392,234,8742,-389,9,81,0,0,0
7527,392,234,8742,-384,10,78,0,0,0
7528,382,246,8710,-380,7,76,0,0,0
7528,382,246,8710,-379,4,75,0,0,0
7528,382,246,8710,-380,2,77,0,0,0
7528,376,242,8678,-385,-1,80,0,0,0
7529,376,242,8678,-389,-2,81,0,0,0
7529,376,242,8678,-391,1,82,0,0,0
7529,376,242,8678,-392,2,83,0,0,0
7529,400,258,8718,-391,1,83,0,0,0
7530,400,258,8718,-391,0,84,0,0,0
7530,400,258,8718,-390,-1,84,0,0,0
7530,400,258,8718,-389,-2,86,0,0,0
7530,396,282,8784,-392,-2,86,0,0,0
7531,396,282,8784,-396,-3,84,0,0,0
7531,396,282,8784,-400,-4,85,0,0,0
7531,396,282,8784,-403,-6,84,0,0,0
7531,378,302,8746,-409,-5,83,0,0,0
7532,378,302,8746,-413,-3,81,0,0,0
7532,378,302,8746,-412,-1,80,0,0,0
7532,378,302,8746,-405,-4,80,0,0,0
7533,364,314,8658,-399,-8,81,0,0,0
7533,364,314,8658,-391,-10,87,0,0,0
7533,364,314,8658,-385,-11,91,0,0,0
7533,364,314,8658,-382,-11,94,0,0,0
7534,384,298,8696,-382,-13,95,0,0,0
7534,384,298,8696,-383,-13,93,0,0,0
7534,384,298,8696,-384,-12,91,0,0,0
7534,384,298,8696,-385,-13,89,0,0,0
7535,396,300,8722,-384,-12,87,0,0,0
7535,396,300,8722,-386,-11,83,0,0,0
7535,396,300,8722,-388,-10,76,0,0,0
7535,396,300,8722,-388,-9,72,0,0,0
7536,376,264,8728,-387,-10,69,0,0,0
7536,376,264,8728,-385,-10,66,0,0,0
7536,376,264,8728,-383,-7,68,0,0,0
7536,394,236,8754,-383,-2,75,0,0,0
7537,394,236,8754,-387,1,79,0,0,0
7537,394,236,8754,-390,1,81,0,0,0
7537,394,236,8754,-389,3,81,0,0,0
7537,410,238,8746,-387,2,86,0,0,0
7538,410,238,8746,-387,1,92,0,0,0
7538,410,238,8746,-389,0,94,0,0,0
7538,410,238,8746,-390,1,98,0,0,0
7538,410,226,8724,-389,2,102,0,0,0
7539,410,226,8724,-388,2,103,0,0,0
7539,410,226,8724,-387,-1,104,0,0,0
7539,410,226,8724,-389,-2,102,0,0,0
7539,434,228,8714,-393,-3,100,0,0,0
7540,434,228,8714,-398,-3,95,0,0,0
7540,434,228,8714,-402,-3,92,0,0,0
7540,434,228,8714,-405,-3,91,0,0,0
7541,420,240,8710,-407,-3,88,0,0,0
7541,420,240,8710,-404,-4,89,0,0,0
7541,420,240,8710,-396,-2,90,0,0,0
7541,420,240,8710,-387,3,92,0,0,0
7542,392,256,8690,-379,7,93,0,0,0
7543,392,256,8690,-367,2,92,0,0,0
7543,376,272,8680,-370,-4,92,0,0,0
7543,376,272,8680,-378,-5,94,0,0,0
7543,376,272,8680,-386,-4,96,0,0,0
7544,382,250,8678,-393,-3,97,0,0,0
7544,382,250,8678,-398,-2,97,0,0,0
7544,382,250,8678,-402,2,98,0,0,0
7544,382,250,8678,-403,5,99,0,0,0
7545,390,222,8716,-397,10,96,0,0,0
7545,390,222,8716,-392,11,93,0,0,0
7545,390,222,8716,-389,12,91,0,0,0
7545,408,240,8758,-385,13,89,0,0,0
7546,408,240,8758,-381,14,87,0,0,0
7546,408,240,8758,-379,13,83,0,0,0
7546,408,240,8758,-379,11,78,0,0,0
7546,412,272,8714,-381,7,78,0,0,0
7547,412,272,8714,-385,3,78,0,0,0
7547,412,272,8714,-389,1,81,0,0,0
7547,412,272,8714,-391,-2,86,0,0,0
7548,394,274,8720,-391,-8,90,0,0,0
7548,394,274,8720,-391,-12,89,0,0,0
7548,394,274,8720,-391,-13,91,0,0,0
7548,394,274,8720,-392,-10,90,0,0,0
7549,384,256,8766,-393,-7,88,0,0,0
7549,384,256,8766,-395,-6,87,0,0,0
7550,382,244,8806,-391,-3,88,0,0,0
7550,382,244,8806,-388,-1,86,0,0,0
7550,382,244,8806,-383,0,87,0,0,0
7550,382,244,8806,-380,2,91,0,0,0
7551,382,256,8794,-380,3,93,0,0,0
7551,382,256,8794,-380,4,94,0,0,0
7551,382,256,8794,-382,6,97,0,0,0
7551,378,252,8728,-386,8,101,0,0,0
7552,378,252,8728,-390,7,103,0,0,0
7552,378,252,8728,-393,3,103,0,0,0
7552,378,252,8728,-393,0,102,0,0,0
7552,402,222,8734,-393,-4,101,0,0,0
7553,402,222,8734,-392,-7,101,0,0,0
7553,402,222,8734,-391,-7,99,0,0,0
7553,402,222,8734,-393,-5,92,0,0,0
7553,404,206,8738,-392,-3,87,0,0,0
7554,404,206,8738,-389,-2,83,0,0,0
7554,404,206,8738,-388,-2,79,0,0,0
7554,404,206,8738,-390,-2,76,0,0,0
7554,392,200,8748,-394,0,75,0,0,0
7555,392,200,8748,-397,1,73,0,0,0
7555,392,200,8748,-401,4,75,0,0,0
7555,392,200,8748,-406,6,78,0,0,0
7556,394,238,8794,-407,7,84,0,0,0
7556,394,238,8794,-403,10,87,0,0,0
7556,394,238,8794,-399,13,88,0,0,0
7556,394,238,8794,-391,17,85,0,0,0
7557,386,248,8792,-384,20,80,0,0,0
7557,386,248,8792,-381,19,77,0,0,0
7557,386,248,8792,-382,17,76,0,0,0
7557,386,248,8792,-385,15,78,0,0,0
7558,350,218,8750,-389,11,82,0,0,0
7558,350,218,8750,-395,6,88,0,0,0
7558,350,218,8750,-401,-1,88,0,0,0
7558,350,218,8750,-405,-8,87,0,0,0
7559,340,244,8736,-408,-13,86,0,0,0
7559,340,244,8736,-412,-16,83,0,0,0
7559,340,244,8736,-414,-18,80,0,0,0
7559,340,244,8736,-411,-18,82,0,0,0
7560,354,266,8768,-407,-16,84,0,0,0
7560,354,266,8768,-407,-14,84,0,0,0
7560,354,266,8768,-407,-10,81,0,0,0
7560,362,254,8766,-404,-4,79,0,0,0
7561,362,254,8766,-401,1,74,0,0,0
7561,362,254,8766,-400,3,72,0,0,0
7561,362,254,8766,-399,2,73,0,0,0
7561,380,226,8792,-398,1,76,0,0,0
7562,380,226,8792,-397,0,79,0,0,0
7562,380,226,8792,-395,-2,81,0,0,0
7562,380,226,8792,-393,-2,85,0,0,0
7562,400,226,8802,-393,-1,88,0,0,0
7563,400,226,8802,-393,0,90,0,0,0
7563,400,226,8802,-394,0,94,0,0,0
7563,400,226,8802,-397,-3,97,0,0,0
7564,404,228,8770,-400,-4,97,0,0,0
7564,404,228,8770,-402,-8,97,0,0,0
7564,404,228,8770,-403,-10,97,0,0,0
7564,404,228,8770,-402,-11,94,0,0,0
7565,384,230,8772,-398,-10,94,0,0,0
7565,384,230,8772,-393,-9,93,0,0,0
7565,384,230,8772,-390,-6,89,0,0,0
7565,384,230,8772,-389,-5,86,0,0,0
7566,386,262,8722,-389,-4,82,0,0,0
7566,386,262,8722,-389,-3,78,0,0,0
7566,386,262,8722,-391,0,75,0,0,0
7566,386,262,8722,-397,1,74,0,0,0
7567,414,284,8688,-402,4,75,0,0,0
7567,414,284,8688,-405,7,75,0,0,0
7567,414,284,8688,-407,11,77,0,0,0
7567,414,284,8688,-406,16,78,0,0,0
7568,460,304,8638,-407,23,80,0,0,0
7568,460,304,8638,-407,33,80,0,0,0
7568,460,304,8638,-407,51,78,0,0,0
7568,712,506,8222,-407,99,76,0,0,0
7569,712,506,8222,-409,139,76,0,0,0
7569,712,506,8222,-419,187,76,0,0,0
7569,712,506,8222,-430,226,79,0,0,0
7569,762,736,7932,-441,240,80,0,0,0
7570,762,736,7932,-451,248,83,0,0,0
7570,762,736,7932,-454,245,86,0,0,0
7570,762,736,7932,-448,221,87,0,0,0
7570,284,378,8448,-433,186,88,0,0,0
7571,284,378,8448,-413,144,89,0,0,0
7571,284,378,8448,-394,88,90,0,0,0
7571,284,378,8448,-377,19,89,0,0,0
7572,-294,-164,9548,-365,-53,91,0,0,0
7572,-294,-164,9548,-358,-125,91,0,0,0
7572,-294,-164,9548,-356,-197,89,0,0,0
7572,-294,-164,9548,-356,-259,88,0,0,0
7573,-318,-368,10496,-360,-313,88,0,0,0
7573,-318,-368,10496,-364,-326,91,0,0,0
7573,-318,-368,10496,-371,-319,98,0,0,0
7573,-318,-368,10496,-377,-296,104,0,0,0
7574,204,-388,10238,-382,-268,110,0,0,0
7574,204,-388,10238,-385,-240,115,0,0,0
7574,204,-388,10238,-387,-211,117,0,0,0
7574,204,-388,10238,-388,-179,119,0,0,0
7575,332,-250,8806,-387,-149,119,0,0,0
7575,332,-250,8806,-386,-120,118,0,0,0
7575,332,-250,8806,-386,-90,118,0,0,0
7575,332,-250,8806,-386,-61,115,0,0,0
7576,410,110,7184,-384,-37,114,0,0,0
7576,410,110,7184,-384,-13,111,0,0,0
7576,410,110,7184,-382,10,108,0,0,0
7576,410,110,7184,-381,32,107,0,0,0
7577,644,538,6926,-381,65,108,0,0,0
7577,644,538,6926,-385,89,107,0,0,0
7577,644,538,6926,-389,117,105,0,0,0
7577,822,794,7916,-394,143,104,0,0,0
7578,822,794,7916,-397,165,105,0,0,0
7578,822,794,7916,-399,178,102,0,0,0
7578,822,794,7916,-402,184,98,0,0,0
7578,768,796,8894,-405,179,94,0,0,0
7579,768,796,8894,-405,169,88,0,0,0
7579,768,796,8894,-404,153,86,0,0,0
7579,768,796,8894,-404,130,84,0,0,0
7580,414,600,9424,-404,102,81,0,0,0
7580,414,600,9424,-403,72,81,0,0,0
7580,414,600,9424,-401,39,80,0,0,0
7580,414,600,9424,-401,1,79,0,0,0
7581,242,364,9406,-401,-37,80,0,0,0
7581,242,364,9406,-401,-76,81,0,0,0
7581,242,364,9406,-404,-109,80,0,0,0
7581,242,364,9406,-406,-140,81,0,0,0
7582,258,224,9292,-408,-148,82,0,0,0
7582,258,224,9292,-411,-146,83,0,0,0
7582,258,224,9292,-413,-134,85,0,0,0
7582,258,224,9292,-415,-113,85,0,0,0
7583,450,124,9020,-417,-87,84,0,0,0
7583,450,124,9020,-416,-60,81,0,0,0
7583,450,124,9020,-416,-32,77,0,0,0
7583,450,124,9020,-416,-7,75,0,0,0
7584,458,8,8478,-414,16,74,0,0,0
7584,458,8,8478,-413,37,75,0,0,0
7584,458,8,8478,-408,55,79,0,0,0
7584,458,8,8478,-402,69,84,0,0,0
7585,362,-8,7950,-394,79,89,0,0,0
7585,362,-8,7950,-385,94,94,0,0,0
7585,362,-8,7950,-376,113,100,0,0,0
7585,248,-138,7714,-367,121,105,0,0,0
7586,248,-138,7714,-360,104,107,0,0,0
7586,248,-138,7714,-357,88,110,0,0,0
7586,248,-138,7714,-355,103,103,0,0,0
7586,302,-150,8082,-360,100,104,0,0,0
7587,302,-150,8082,-366,61,98,0,0,0
7587,302,-150,8082,-373,66,93,0,0,0
7587,302,-150,8082,-381,100,95,0,0,0
7587,504,130,8732,-388,77,87,0,0,0
7588,504,130,8732,-394,37,93,0,0,0
7588,504,130,8732,-399,57,93,0,0,0
7588,504,130,8732,-404,65,94,0,0,0
7589,166,358,9592,-402,5,96,0,0,0
7589,166,358,9592,-398,-22,85,0,0,0
7589,166,358,9592,-396,3,89,0,0,0
7589,166,358,9592,-393,-15,83,0,0,0
7590,6,488,9880,-382,-64,75,0,0,0
7590,6,488,9880,-372,-42,78,0,0,0
7590,6,488,9880,-366,-54,77,0,0,0
7590,6,488,9880,-363,-91,74,0,0,0
7591,254,616,9408,-360,-82,80,0,0,0
7591,254,616,9408,-361,-66,75,0,0,0
7591,254,616,9408,-365,-79,74,0,0,0
7591,254,616,9408,-372,-67,78,0,0,0
7592,694,650,8562,-377,-25,81,0,0,0
7592,694,650,8562,-382,-10,88,0,0,0
7592,694,650,8562,-388,-8,87,0,0,0
7592,694,650,8562,-396,25,92,0,0,0
7593,990,516,7888,-405,53,94,0,0,0
7593,990,516,7888,-412,47,92,0,0,0
7593,990,516,7888,-413,53,94,0,0,0
7593,990,516,7888,-413,80,89,0,0,0
7594,770,348,7878,-415,85,87,0,0,0
7594,770,348,7878,-417,80,84,0,0,0
7594,770,348,7878,-416,91,81,0,0,0
7594,368,186,8266,-415,87,78,0,0,0
7595,368,186,8266,-414,75,79,0,0,0
7595,78,74,8958,-408,37,78,0,0,0
7596,78,74,8958,-401,17,92,0,0,0
7597,200,22,9208,-400,11,100,0,0,0
7597,200,22,9208,-404,2,96,0,0,0
7598,326,44,9080,-412,-3,97,0,0,0
7599,366,96,8814,-410,-4,97,0,0,0
7599,366,96,8814,-395,-19,91,0,0,0
7600,382,168,8674,-372,-20,91,0,0,0
7601,410,302,8632,-371,11,86,0,0,0
7602,478,364,8532,-374,30,77,0,0,0
7602,490,332,8454,-381,46,78,0,0,0
7603,490,332,8454,-370,42,86,0,0,0
7604,478,322,8486,-373,27,85,0,0,0
7605,386,298,8776,-387,19,86,0,0,0
7606,336,278,8992,-396,18,90,0,0,0
7606,336,278,8992,-393,3,97,0,0,0
7607,316,270,8996,-403,-6,108,0,0,0
7608,360,236,8796,-401,2,98,0,0,0
7609,382,212,8614,-387,8,90,0,0,0
7610,384,196,8638,-392,14,87,0,0,0
7611,406,186,8686,-393,20,93,0,0,0
7612,394,212,8694,-396,39,91,0,0,0
7613,386,260,8726,-393,40,96,0,0,0
7613,386,260,8726,-380,15,81,0,0,0
7614,388,276,8786,-376,-1,84,0,0,0
7615,414,282,8826,-377,-13,85,0,0,0
7616,410,284,8814,-399,-2,81,0,0,0
7617,428,290,8708,-406,-2,80,0,0,0
7618,442,270,8638,-392,2,84,0,0,0
7618,442,270,8638,-383,10,82,0,0,0
7619,440,220,8632,-383,19,77,0,0,0
7620,434,192,8668,-395,26,71,0,0,0
7621,386,216,8756,-403,24,65,0,0,0
7622,364,244,8808,-402,18,63,0,0,0
7622,364,244,8808,-399,-2,59,0,0,0
7623,392,242,8838,-399,-11,68,0,0,0
7624,406,246,8810,-392,6,90,0,0,0
7625,408,234,8700,-390,9,97,0,0,0
7625,408,234,8700,-391,17,100,0,0,0
7626,426,238,8650,-388,21,93,0,0,0
7627,402,254,8676,-389,20,80,0,0,0
7628,368,254,8700,-410,27,74,0,0,0
7628,388,246,8742,-407,42,76,0,0,0
7629,388,246,8742,-402,38,80,0,0,0
7630,382,240,8814,-403,29,85,0,0,0
7631,354,264,8816,-402,14,81,0,0,0
7632,396,256,8774,-393,-2,97,0,0,0
7633,422,234,8748,-405,4,100,0,0,0
7633,422,234,8748,-412,14,99,0,0,0
7634,404,250,8718,-395,28,89,0,0,0
7635,396,266,8708,-380,21,92,0,0,0
7636,406,280,8716,-385,16,95,0,0,0
7636,406,280,8716,-393,15,99,0,0,0
7637,416,258,8764,-398,14,95,0,0,0
7638,380,254,8846,-410,13,87,0,0,0
7639,372,254,8820,-415,9,83,0,0,0
7639,372,254,8820,-410,13,88,0,0,0
7640,376,248,8728,-392,15,93,0,0,0
7641,380,242,8678,-386,26,88,0,0,0
7642,390,226,8696,-386,38,81,0,0,0
7642,390,226,8696,-397,34,83,0,0,0
7643,394,238,8754,-401,27,91,0,0,0
7644,410,250,8764,-403,21,99,0,0,0
7645,400,258,8744,-400,6,98,0,0,0
7645,400,258,8744,-404,6,86,0,0,0
7646,390,256,8736,-394,9,82,0,0,0
7647,392,266,8756,-384,14,74,0,0,0
7648,386,260,8758,-388,6,68,0,0,0
7649,370,258,8740,-394,3,66,0,0,0
7649,370,258,8740,-401,9,69,0,0,0
7650,384,252,8724,-405,15,80,0,0,0
7651,404,238,8734,-385,17,99,0,0,0
7652,386,242,8772,-377,18,103,0,0,0
7652,386,242,8772,-387,13,99,0,0,0
7653,382,244,8744,-393,14,92,0,0,0
7654,392,252,8692,-399,10,79,0,0,0
7655,400,262,8712,-408,16,75,0,0,0
7656,398,284,8712,-400,21,74,0,0,0
7656,398,284,8712,-385,13,81,0,0,0
7657,390,270,8710,-389,5,78,0,0,0
7658,386,238,8746,-392,2,76,0,0,0
7659,392,246,8728,-396,15,80,0,0,0
7659,392,246,8728,-392,16,83,0,0,0
7659,392,246,8728,-391,16,84,0,0,0
7660,400,244,8670,-389,24,89,0,0,0
7661,402,260,8656,-389,26,87,0,0,0
7662,406,278,8676,-386,19,83,0,0,0
7663,392,256,8700,-390,14,93,0,0,0
7663,392,256,8700,-400,13,89,0,0,0
7664,396,242,8726,-399,23,82,0,0,0
7665,402,250,8756,-407,34,79,0,0,0
7666,362,262,8760,-415,25,81,0,0,0
7666,362,262,8760,-416,22,85,0,0,0
7667,358,280,8732,-411,15,92,0,0,0
7667,358,280,8732,-402,22,91,0,0,0
7668,398,278,8732,-399,28,87,0,0,0
7669,420,230,8726,-402,34,89,0,0,0
7670,414,220,8680,-415,38,96,0,0,0
7671,402,254,8672,-415,48,93,0,0,0
7672,384,282,8686,-405,38,80,0,0,0
7673,368,280,8682,-395,21,78,0,0,0
7674,390,268,8692,-388,7,77,0,0,0
7674,390,268,8692,-386,9,87,0,0,0
7675,406,282,8686,-396,15,96,0,0,0
7676,380,278,8678,-405,20,97,0,0,0
7677,360,272,8660,-419,9,79,0,0,0
7678,370,258,8642,-427,10,78,0,0,0
7679,400,236,8694,-412,18,84,0,0,0
7680,416,248,8760,-406,25,92,0,0,0
7680,416,248,8760,-401,31,93,0,0,0
7681,392,262,8724,-395,26,93,0,0,0
7682,384,260,8658,-390,25,87,0,0,0
7683,396,240,8690,-397,31,80,0,0,0
7683,396,240,8690,-406,30,80,0,0,0
7684,418,216,8712,-397,29,89,0,0,0
7685,422,202,8656,-387,30,86,0,0,0
7686,386,206,8640,-383,20,78,0,0,0
7687,378,230,8676,-392,24,85,0,0,0
7687,378,230,8676,-393,27,89,0,0,0
7688,390,226,8688,-391,20,83,0,0,0
7689,414,202,8692,-404,20,85,0,0,0
7690,402,222,8732,-415,22,87,0,0,0
7690,402,222,8732,-416,26,88,0,0,0
7691,388,218,8762,-420,9,81,0,0,0
7692,382,198,8782,-421,0,83,0,0,0
7693,368,204,8740,-408,7,89,0,0,0
7693,368,204,8740,-400,19,83,0,0,0
7694,352,224,8696,-393,26,65,0,0,0
7695,344,242,8688,-388,26,64,0,0,0
7696,388,232,8648,-382,8,70,0,0,0
7697,394,224,8646,-385,6,71,0,0,0
7697,394,224,8646,-402,16,84,0,0,0
7698,378,232,8696,-411,29,95,0,0,0
7699,396,226,8724,-403,28,92,0,0,0
7700,402,198,8732,-388,16,80,0,0,0
7700,402,198,8732,-384,21,74,0,0,0
7701,396,210,8688,-384,16,81,0,0,0
7702,388,230,8674,-383,18,87,0,0,0
7703,376,238,8730,-391,15,95,0,0,0
7704,376,238,8730,-408,17,100,0,0,0
7704,376,248,8714,-404,15,99,0,0,0
7705,394,240,8732,-395,14,88,0,0,0
7706,404,242,8752,-379,25,80,0,0,0
7707,360,248,8712,-383,31,80,0,0,0
7707,360,248,8712,-391,30,90,0,0,0
7708,350,266,8750,-404,21,88,0,0,0
7709,394,270,8764,-413,23,100,0,0,0
7710,412,240,8748,-401,19,101,0,0,0
7711,392,226,8764,-394,15,92,0,0,0
7711,392,226,8764,-400,13,96,0,0,0
7712,390,246,8748,-408,8,89,0,0,0
7713,406,258,8716,-407,17,80,0,0,0
7714,388,224,8690,-393,20,83,0,0,0
7715,380,226,8670,-390,23,96,0,0,0
7715,380,226,8670,-400,19,102,0,0,0
7716,384,248,8698,-406,5,102,0,0,0
7717,382,220,8726,-406,2,97,0,0,0
7718,384,210,8732,-406,10,89,0,0,0
7718,384,210,8732,-410,22,79,0,0,0
7719,396,232,8692,-400,22,72,0,0,0
